	182540	9.70686	9.70686	9.70686	0	0	0
	182550	9.71419	9.71419	9.71419	0	0	0
	182560	9.70541	9.70541	9.70541	0	0	0
	182570	9.70942	9.70942	9.70942	0	0	0
	182580	9.70673	9.70673	9.70673	0	0	0
	182590	9.70447	9.70447	9.70447	0	0	0
	182600	9.70872	9.70872	9.70872	0	0	0
	182610	9.70668	9.70668	9.70668	0	0	0
	182620	9.70512	9.70512	9.70512	0	0	0
	182630	9.70914	9.70914	9.70914	0	0	0
	182640	9.69801	9.69801	9.69801	0	0	0
	182650	9.70688	9.70688	9.70688	0	0	0
	182660	9.70366	9.70366	9.70366	0	0	0
	182670	9.70568	9.70568	9.70568	0	0	0
	182680	9.71547	9.71547	9.71547	0	0	0
	182690	9.7035	9.7035	9.7035	0	0	0
	182700	9.70641	9.70641	9.70641	0	0	0
	182710	9.70738	9.70738	9.70738	0	0	0
	182720	9.70693	9.70693	9.70693	0	0	0
	182730	9.71206	9.71206	9.71206	0	0	0
	182740	9.71072	9.71072	9.71072	0	0	0
	182750	9.7043	9.7043	9.7043	0	0	0
	182760	9.71048	9.71048	9.71048	0	0	0
	182770	9.70372	9.70372	9.70372	0	0	0
	182780	9.70661	9.70661	9.70661	0	0	0
	182790	9.70537	9.70537	9.70537	0	0	0
	182800	9.70758	9.70758	9.70758	0	0	0
	182810	9.70407	9.70407	9.70407	0	0	0
	182820	9.70212	9.70212	9.70212	0	0	0
	182830	9.70125	9.70125	9.70125	0	0	0
	182840	9.70309	9.70309	9.70309	0	0	0
	182850	9.6998	9.6998	9.6998	0	0	0
	182860	9.72246	9.72246	9.72246	0	0	0
	182870	9.70451	9.70451	9.70451	0	0	0
	182880	9.70853	9.70853	9.70853	0	0	0
	182890	9.70925	9.70925	9.70925	0	0	0
	182900	9.70246	9.70246	9.70246	0	0	0
	182910	9.70778	9.70778	9.70778	0	0	0
	182920	9.71576	9.71576	9.71576	0	0	0
	182930	9.70149	9.70149	9.70149	0	0	0
	182940	9.70884	9.70884	9.70884	0	0	0
	182950	9.71181	9.71181	9.71181	0	0	0
	182960	9.70429	9.70429	9.70429	0	0	0
	182970	9.71115	9.71115	9.71115	0	0	0
	182980	9.70409	9.70409	9.70409	0	0	0
	182990	9.70893	9.70893	9.70893	0	0	0
	183000	9.70672	9.70672	9.70672	0	0	0
	183010	9.70477	9.70477	9.70477	0	0	0
	183020	9.71079	9.71079	9.71079	0	0	0
	183030	9.70857	9.70857	9.70857	0	0	0
	183040	9.70838	9.70838	9.70838	0	0	0
	183050	9.71599	9.71599	9.71599	0	0	0
	183060	9.69435	9.69435	9.69435	0	0	0
	183070	9.71773	9.71773	9.71773	0	0	0
	183080	9.70818	9.70818	9.70818	0	0	0
	183090	9.71109	9.71109	9.71109	0	0	0
	183100	9.71569	9.71569	9.71569	0	0	0
	183110	9.71168	9.71168	9.71168	0	0	0
	183120	9.7186	9.7186	9.7186	0	0	0
	183130	9.71285	9.71285	9.71285	0	0	0
	183140	9.70154	9.70154	9.70154	0	0	0
	183150	9.70716	9.70716	9.70716	0	0	0
	183160	9.70562	9.70562	9.70562	0	0	0
	183170	9.70342	9.70342	9.70342	0	0	0
	183180	9.70094	9.70094	9.70094	0	0	0
	183190	9.70179	9.70179	9.70179	0	0	0
	183200	9.70399	9.70399	9.70399	0	0	0
	183210	9.69988	9.69988	9.69988	0	0	0
	183220	9.71368	9.71368	9.71368	0	0	0
	183230	9.70433	9.70433	9.70433	0	0	0
	183240	9.70368	9.70368	9.70368	0	0	0
	183250	9.70588	9.70588	9.70588	0	0	0
	183260	9.71274	9.71274	9.71274	0	0	0
	183270	9.70704	9.70704	9.70704	0	0	0
	183280	9.7056	9.7056	9.7056	0	0	0
	183290	9.71179	9.71179	9.71179	0	0	0
	183300	9.69736	9.69736	9.69736	0	0	0
	183310	9.69986	9.69986	9.69986	0	0	0
	183320	9.703	9.703	9.703	0	0	0
	183330	9.70749	9.70749	9.70749	0	0	0
	183340	9.71005	9.71005	9.71005	0	0	0
	183350	9.71179	9.71179	9.71179	0	0	0
	183360	9.70245	9.70245	9.70245	0	0	0
	183370	9.70822	9.70822	9.70822	0	0	0
	183380	9.70258	9.70258	9.70258	0	0	0
	183390	9.69427	9.69427	9.69427	0	0	0
	183400	9.70757	9.70757	9.70757	0	0	0
	183410	9.71054	9.71054	9.71054	0	0	0
	183420	9.70622	9.70622	9.70622	0	0	0
	183430	9.69757	9.69757	9.69757	0	0	0
	183440	9.70517	9.70517	9.70517	0	0	0
	183450	9.70753	9.70753	9.70753	0	0	0
	183460	9.7153	9.7153	9.7153	0	0	0
	183470	9.70577	9.70577	9.70577	0	0	0
	183480	9.71132	9.71132	9.71132	0	0	0
	183490	9.70479	9.70479	9.70479	0	0	0
	183500	9.70489	9.70489	9.70489	0	0	0
	183510	9.70708	9.70708	9.70708	0	0	0
	183520	9.69481	9.69481	9.69481	0	0	0
	183530	9.70379	9.70379	9.70379	0	0	0
	183540	9.69926	9.69926	9.69926	0	0	0
	183550	9.70358	9.70358	9.70358	0	0	0
	183560	9.70988	9.70988	9.70988	0	0	0
	183570	9.70256	9.70256	9.70256	0	0	0
	183580	9.70905	9.70905	9.70905	0	0	0
	183590	9.71408	9.71408	9.71408	0	0	0
	183600	9.71367	9.71367	9.71367	0	0	0
	183610	9.71922	9.71922	9.71922	0	0	0
	183620	9.70095	9.70095	9.70095	0	0	0
	183630	9.71757	9.71757	9.71757	0	0	0
	183640	9.70323	9.70323	9.70323	0	0	0
	183650	9.71975	9.71975	9.71975	0	0	0
	183660	9.69716	9.69716	9.69716	0	0	0
	183670	9.7041	9.7041	9.7041	0	0	0
	183680	9.70785	9.70785	9.70785	0	0	0
	183690	9.70535	9.70535	9.70535	0	0	0
	183700	9.70756	9.70756	9.70756	0	0	0
	183710	9.7057	9.7057	9.7057	0	0	0
	183720	9.70125	9.70125	9.70125	0	0	0
	183730	9.70053	9.70053	9.70053	0	0	0
	183740	9.70747	9.70747	9.70747	0	0	0
	183750	9.70923	9.70923	9.70923	0	0	0
	183760	9.70462	9.70462	9.70462	0	0	0
	183770	9.71412	9.71412	9.71412	0	0	0
	183780	9.70314	9.70314	9.70314	0	0	0
	183790	9.70492	9.70492	9.70492	0	0	0
	183800	9.69863	9.69863	9.69863	0	0	0
	183810	9.70661	9.70661	9.70661	0	0	0
	183820	9.70524	9.70524	9.70524	0	0	0
	183830	9.7102	9.7102	9.7102	0	0	0
	183840	9.70337	9.70337	9.70337	0	0	0
	183850	9.70561	9.70561	9.70561	0	0	0
	183860	9.72339	9.72339	9.72339	0	0	0
	183870	9.70675	9.70675	9.70675	0	0	0
	183880	9.70656	9.70656	9.70656	0	0	0
	183890	9.71227	9.71227	9.71227	0	0	0
	183900	9.70781	9.70781	9.70781	0	0	0
	183910	9.70081	9.70081	9.70081	0	0	0
	183920	9.70669	9.70669	9.70669	0	0	0
	183930	9.71467	9.71467	9.71467	0	0	0
	183940	9.696	9.696	9.696	0	0	0
	183950	9.70281	9.70281	9.70281	0	0	0
	183960	9.71051	9.71051	9.71051	0	0	0
	183970	9.69547	9.69547	9.69547	0	0	0
	183980	9.70319	9.70319	9.70319	0	0	0
	183990	9.70166	9.70166	9.70166	0	0	0
	184000	9.69685	9.69685	9.69685	0	0	0
	184010	9.69475	9.69475	9.69475	0	0	0
	184020	9.7188	9.7188	9.7188	0	0	0
	184030	9.69999	9.69999	9.69999	0	0	0
	184040	9.70501	9.70501	9.70501	0	0	0
	184050	9.70691	9.70691	9.70691	0	0	0
	184060	9.71119	9.71119	9.71119	0	0	0
	184070	9.70709	9.70709	9.70709	0	0	0
	184080	9.70915	9.70915	9.70915	0	0	0
	184090	9.71073	9.71073	9.71073	0	0	0
	184100	9.7103	9.7103	9.7103	0	0	0
	184110	9.70407	9.70407	9.70407	0	0	0
	184120	9.70794	9.70794	9.70794	0	0	0
	184130	9.7044	9.7044	9.7044	0	0	0
	184140	9.70494	9.70494	9.70494	0	0	0
	184150	9.70623	9.70623	9.70623	0	0	0
	184160	9.71053	9.71053	9.71053	0	0	0
	184170	9.70001	9.70001	9.70001	0	0	0
	184180	9.71435	9.71435	9.71435	0	0	0
	184190	9.70058	9.70058	9.70058	0	0	0
	184200	9.71267	9.71267	9.71267	0	0	0
	184210	9.70271	9.70271	9.70271	0	0	0
	184220	9.7153	9.7153	9.7153	0	0	0
	184230	9.70536	9.70536	9.70536	0	0	0
	184240	9.70355	9.70355	9.70355	0	0	0
	184250	9.71003	9.71003	9.71003	0	0	0
	184260	9.70951	9.70951	9.70951	0	0	0
	184270	9.70633	9.70633	9.70633	0	0	0
	184280	9.70901	9.70901	9.70901	0	0	0
	184290	9.70782	9.70782	9.70782	0	0	0
	184300	9.70129	9.70129	9.70129	0	0	0
	184310	9.70365	9.70365	9.70365	0	0	0
	184320	9.70537	9.70537	9.70537	0	0	0
	184330	9.70879	9.70879	9.70879	0	0	0
	184340	9.71031	9.71031	9.71031	0	0	0
	184350	9.7134	9.7134	9.7134	0	0	0
	184360	9.7052	9.7052	9.7052	0	0	0
	184370	9.70331	9.70331	9.70331	0	0	0
	184380	9.70677	9.70677	9.70677	0	0	0
	184390	9.70541	9.70541	9.70541	0	0	0
	184400	9.70586	9.70586	9.70586	0	0	0
	184410	9.70946	9.70946	9.70946	0	0	0
	184420	9.69979	9.69979	9.69979	0	0	0
	184430	9.70007	9.70007	9.70007	0	0	0
	184440	9.70957	9.70957	9.70957	0	0	0
	184450	9.71311	9.71311	9.71311	0	0	0
	184460	9.71212	9.71212	9.71212	0	0	0
	184470	9.71356	9.71356	9.71356	0	0	0
	184480	9.70945	9.70945	9.70945	0	0	0
	184490	9.70379	9.70379	9.70379	0	0	0
	184500	9.70607	9.70607	9.70607	0	0	0
	184510	9.69705	9.69705	9.69705	0	0	0
	184520	9.70761	9.70761	9.70761	0	0	0
	184530	9.69927	9.69927	9.69927	0	0	0
	184540	9.70312	9.70312	9.70312	0	0	0
	184550	9.70739	9.70739	9.70739	0	0	0
	184560	9.70599	9.70599	9.70599	0	0	0
	184570	9.71352	9.71352	9.71352	0	0	0
	184580	9.70695	9.70695	9.70695	0	0	0
	184590	9.70665	9.70665	9.70665	0	0	0
	184600	9.70803	9.70803	9.70803	0	0	0
	184610	9.70976	9.70976	9.70976	0	0	0
	184620	9.70735	9.70735	9.70735	0	0	0
	184630	9.70991	9.70991	9.70991	0	0	0
	184640	9.70412	9.70412	9.70412	0	0	0
	184650	9.71353	9.71353	9.71353	0	0	0
	184660	9.71027	9.71027	9.71027	0	0	0
	184670	9.70052	9.70052	9.70052	0	0	0
	184680	9.71617	9.71617	9.71617	0	0	0
	184690	9.71027	9.71027	9.71027	0	0	0
	184700	9.71446	9.71446	9.71446	0	0	0
	184710	9.70206	9.70206	9.70206	0	0	0
	184720	9.69837	9.69837	9.69837	0	0	0
	184730	9.70354	9.70354	9.70354	0	0	0
	184740	9.69921	9.69921	9.69921	0	0	0
	184750	9.7097	9.7097	9.7097	0	0	0
	184760	9.71752	9.71752	9.71752	0	0	0
	184770	9.71105	9.71105	9.71105	0	0	0
	184780	9.70333	9.70333	9.70333	0	0	0
	184790	9.71269	9.71269	9.71269	0	0	0
	184800	9.70514	9.70514	9.70514	0	0	0
	184810	9.70169	9.70169	9.70169	0	0	0
	184820	9.7168	9.7168	9.7168	0	0	0
	184830	9.70805	9.70805	9.70805	0	0	0
	184840	9.71365	9.71365	9.71365	0	0	0
	184850	9.71387	9.71387	9.71387	0	0	0
	184860	9.70428	9.70428	9.70428	0	0	0
	184870	9.71381	9.71381	9.71381	0	0	0
	184880	9.70904	9.70904	9.70904	0	0	0
	184890	9.70385	9.70385	9.70385	0	0	0
	184900	9.70349	9.70349	9.70349	0	0	0
	184910	9.71799	9.71799	9.71799	0	0	0
	184920	9.71516	9.71516	9.71516	0	0	0
	184930	9.71719	9.71719	9.71719	0	0	0
	184940	9.70486	9.70486	9.70486	0	0	0
	184950	9.71126	9.71126	9.71126	0	0	0
	184960	9.70193	9.70193	9.70193	0	0	0
	184970	9.7079	9.7079	9.7079	0	0	0
	184980	9.70147	9.70147	9.70147	0	0	0
	184990	9.70042	9.70042	9.70042	0	0	0
	185000	9.69224	9.69224	9.69224	0	0	0
	185010	9.70545	9.70545	9.70545	0	0	0
	185020	9.70309	9.70309	9.70309	0	0	0
	185030	9.70979	9.70979	9.70979	0	0	0
	185040	9.70316	9.70316	9.70316	0	0	0
	185050	9.70311	9.70311	9.70311	0	0	0
	185060	9.70771	9.70771	9.70771	0	0	0
	185070	9.70609	9.70609	9.70609	0	0	0
	185080	9.71909	9.71909	9.71909	0	0	0
	185090	9.69756	9.69756	9.69756	0	0	0
	185100	9.70831	9.70831	9.70831	0	0	0
	185110	9.70765	9.70765	9.70765	0	0	0
	185120	9.71105	9.71105	9.71105	0	0	0
	185130	9.71532	9.71532	9.71532	0	0	0
	185140	9.71656	9.71656	9.71656	0	0	0
	185150	9.70585	9.70585	9.70585	0	0	0
	185160	9.71142	9.71142	9.71142	0	0	0
	185170	9.70293	9.70293	9.70293	0	0	0
	185180	9.70743	9.70743	9.70743	0	0	0
	185190	9.70986	9.70986	9.70986	0	0	0
	185200	9.7077	9.7077	9.7077	0	0	0
	185210	9.71024	9.71024	9.71024	0	0	0
	185220	9.70275	9.70275	9.70275	0	0	0
	185230	9.70412	9.70412	9.70412	0	0	0
	185240	9.70738	9.70738	9.70738	0	0	0
	185250	9.71252	9.71252	9.71252	0	0	0
	185260	9.70758	9.70758	9.70758	0	0	0
	185270	9.70999	9.70999	9.70999	0	0	0
	185280	9.70675	9.70675	9.70675	0	0	0
	185290	9.71372	9.71372	9.71372	0	0	0
	185300	9.70168	9.70168	9.70168	0	0	0
	185310	9.7038	9.7038	9.7038	0	0	0
	185320	9.713	9.713	9.713	0	0	0
	185330	9.71154	9.71154	9.71154	0	0	0
	185340	9.71973	9.71973	9.71973	0	0	0
	185350	9.71242	9.71242	9.71242	0	0	0
	185360	9.70386	9.70386	9.70386	0	0	0
	185370	9.70391	9.70391	9.70391	0	0	0
	185380	9.70046	9.70046	9.70046	0	0	0
	185390	9.69676	9.69676	9.69676	0	0	0
	185400	9.7051	9.7051	9.7051	0	0	0
	185410	9.70057	9.70057	9.70057	0	0	0
	185420	9.70341	9.70341	9.70341	0	0	0
	185430	9.69693	9.69693	9.69693	0	0	0
	185440	9.71376	9.71376	9.71376	0	0	0
	185450	9.71137	9.71137	9.71137	0	0	0
	185460	9.70188	9.70188	9.70188	0	0	0
	185470	9.70424	9.70424	9.70424	0	0	0
	185480	9.71054	9.71054	9.71054	0	0	0
	185490	9.70189	9.70189	9.70189	0	0	0
	185500	9.70722	9.70722	9.70722	0	0	0
	185510	9.70922	9.70922	9.70922	0	0	0
	185520	9.71005	9.71005	9.71005	0	0	0
	185530	9.69809	9.69809	9.69809	0	0	0
	185540	9.70835	9.70835	9.70835	0	0	0
	185550	9.71646	9.71646	9.71646	0	0	0
	185560	9.70721	9.70721	9.70721	0	0	0
	185570	9.69908	9.69908	9.69908	0	0	0
	185580	9.70615	9.70615	9.70615	0	0	0
	185590	9.70098	9.70098	9.70098	0	0	0
	185600	9.70235	9.70235	9.70235	0	0	0
	185610	9.71549	9.71549	9.71549	0	0	0
	185620	9.71082	9.71082	9.71082	0	0	0
	185630	9.70734	9.70734	9.70734	0	0	0
	185640	9.70277	9.70277	9.70277	0	0	0
	185650	9.70427	9.70427	9.70427	0	0	0
	185660	9.69864	9.69864	9.69864	0	0	0
	185670	9.70579	9.70579	9.70579	0	0	0
	185680	9.69156	9.69156	9.69156	0	0	0
	185690	9.70939	9.70939	9.70939	0	0	0
	185700	9.70339	9.70339	9.70339	0	0	0
	185710	9.70015	9.70015	9.70015	0	0	0
	185720	9.70184	9.70184	9.70184	0	0	0
	185730	9.71145	9.71145	9.71145	0	0	0
	185740	9.70556	9.70556	9.70556	0	0	0
	185750	9.71	9.71	9.71	0	0	0
	185760	9.70324	9.70324	9.70324	0	0	0
	185770	9.70859	9.70859	9.70859	0	0	0
	185780	9.69704	9.69704	9.69704	0	0	0
	185790	9.70966	9.70966	9.70966	0	0	0
	185800	9.70697	9.70697	9.70697	0	0	0
	185810	9.70957	9.70957	9.70957	0	0	0
	185820	9.71154	9.71154	9.71154	0	0	0
	185830	9.70625	9.70625	9.70625	0	0	0
	185840	9.70876	9.70876	9.70876	0	0	0
	185850	9.71317	9.71317	9.71317	0	0	0
	185860	9.70978	9.70978	9.70978	0	0	0
	185870	9.71115	9.71115	9.71115	0	0	0
	185880	9.69984	9.69984	9.69984	0	0	0
	185890	9.70779	9.70779	9.70779	0	0	0
	185900	9.70686	9.70686	9.70686	0	0	0
	185910	9.70048	9.70048	9.70048	0	0	0
	185920	9.7037	9.7037	9.7037	0	0	0
	185930	9.71179	9.71179	9.71179	0	0	0
	185940	9.70554	9.70554	9.70554	0	0	0
	185950	9.71593	9.71593	9.71593	0	0	0
	185960	9.715	9.715	9.715	0	0	0
	185970	9.69974	9.69974	9.69974	0	0	0
	185980	9.70689	9.70689	9.70689	0	0	0
	185990	9.69865	9.69865	9.69865	0	0	0
	186000	9.70456	9.70456	9.70456	0	0	0
	186010	9.70954	9.70954	9.70954	0	0	0
	186020	9.71206	9.71206	9.71206	0	0	0
	186030	9.70481	9.70481	9.70481	0	0	0
	186040	9.70141	9.70141	9.70141	0	0	0
	186050	9.70672	9.70672	9.70672	0	0	0
	186060	9.7069	9.7069	9.7069	0	0	0
	186070	9.71334	9.71334	9.71334	0	0	0
	186080	9.71349	9.71349	9.71349	0	0	0
	186090	9.71284	9.71284	9.71284	0	0	0
	186100	9.70672	9.70672	9.70672	0	0	0
	186110	9.709	9.709	9.709	0	0	0
	186120	9.70729	9.70729	9.70729	0	0	0
	186130	9.7025	9.7025	9.7025	0	0	0
	186140	9.70668	9.70668	9.70668	0	0	0
	186150	9.70297	9.70297	9.70297	0	0	0
	186160	9.70528	9.70528	9.70528	0	0	0
	186170	9.70442	9.70442	9.70442	0	0	0
	186180	9.71276	9.71276	9.71276	0	0	0
	186190	9.69839	9.69839	9.69839	0	0	0
	186200	9.70951	9.70951	9.70951	0	0	0
	186210	9.70926	9.70926	9.70926	0	0	0
	186220	9.7129	9.7129	9.7129	0	0	0
	186230	9.70506	9.70506	9.70506	0	0	0
	186240	9.70204	9.70204	9.70204	0	0	0
	186250	9.71225	9.71225	9.71225	0	0	0
	186260	9.70242	9.70242	9.70242	0	0	0
	186270	9.70758	9.70758	9.70758	0	0	0
	186280	9.70904	9.70904	9.70904	0	0	0
	186290	9.70526	9.70526	9.70526	0	0	0
	186300	9.70005	9.70005	9.70005	0	0	0
	186310	9.71115	9.71115	9.71115	0	0	0
	186320	9.70721	9.70721	9.70721	0	0	0
	186330	9.70453	9.70453	9.70453	0	0	0
	186340	9.69554	9.69554	9.69554	0	0	0
	186350	9.70767	9.70767	9.70767	0	0	0
	186360	9.71197	9.71197	9.71197	0	0	0
	186370	9.70379	9.70379	9.70379	0	0	0
	186380	9.70894	9.70894	9.70894	0	0	0
	186390	9.70707	9.70707	9.70707	0	0	0
	186400	9.70872	9.70872	9.70872	0	0	0
	186410	9.69756	9.69756	9.69756	0	0	0
	186420	9.70724	9.70724	9.70724	0	0	0
	186430	9.71262	9.71262	9.71262	0	0	0
	186440	9.71147	9.71147	9.71147	0	0	0
	186450	9.71653	9.71653	9.71653	0	0	0
	186460	9.708	9.708	9.708	0	0	0
	186470	9.71522	9.71522	9.71522	0	0	0
	186480	9.71746	9.71746	9.71746	0	0	0
	186490	9.71518	9.71518	9.71518	0	0	0
	186500	9.7087	9.7087	9.7087	0	0	0
	186510	9.70895	9.70895	9.70895	0	0	0
	186520	9.70488	9.70488	9.70488	0	0	0
	186530	9.70065	9.70065	9.70065	0	0	0
	186540	9.70624	9.70624	9.70624	0	0	0
	186550	9.7073	9.7073	9.7073	0	0	0
	186560	9.70824	9.70824	9.70824	0	0	0
	186570	9.70363	9.70363	9.70363	0	0	0
	186580	9.70998	9.70998	9.70998	0	0	0
	186590	9.70293	9.70293	9.70293	0	0	0
	186600	9.7018	9.7018	9.7018	0	0	0
	186610	9.70978	9.70978	9.70978	0	0	0
	186620	9.7002	9.7002	9.7002	0	0	0
	186630	9.70567	9.70567	9.70567	0	0	0
	186640	9.70942	9.70942	9.70942	0	0	0
	186650	9.70057	9.70057	9.70057	0	0	0
	186660	9.70967	9.70967	9.70967	0	0	0
	186670	9.70041	9.70041	9.70041	0	0	0
	186680	9.71323	9.71323	9.71323	0	0	0
	186690	9.71701	9.71701	9.71701	0	0	0
	186700	9.70029	9.70029	9.70029	0	0	0
	186710	9.70802	9.70802	9.70802	0	0	0
	186720	9.69819	9.69819	9.69819	0	0	0
	186730	9.70552	9.70552	9.70552	0	0	0
	186740	9.71126	9.71126	9.71126	0	0	0
	186750	9.70197	9.70197	9.70197	0	0	0
	186760	9.70024	9.70024	9.70024	0	0	0
	186770	9.71739	9.71739	9.71739	0	0	0
	186780	9.7052	9.7052	9.7052	0	0	0
	186790	9.70273	9.70273	9.70273	0	0	0
	186800	9.71068	9.71068	9.71068	0	0	0
	186810	9.70511	9.70511	9.70511	0	0	0
	186820	9.70828	9.70828	9.70828	0	0	0
	186830	9.70658	9.70658	9.70658	0	0	0
	186840	9.7039	9.7039	9.7039	0	0	0
	186850	9.70218	9.70218	9.70218	0	0	0
	186860	9.70158	9.70158	9.70158	0	0	0
	186870	9.7076	9.7076	9.7076	0	0	0
	186880	9.71966	9.71966	9.71966	0	0	0
	186890	9.71394	9.71394	9.71394	0	0	0
	186900	9.70846	9.70846	9.70846	0	0	0
	186910	9.7012	9.7012	9.7012	0	0	0
	186920	9.70208	9.70208	9.70208	0	0	0
	186930	9.71803	9.71803	9.71803	0	0	0
	186940	9.70194	9.70194	9.70194	0	0	0
	186950	9.70712	9.70712	9.70712	0	0	0
	186960	9.70741	9.70741	9.70741	0	0	0
	186970	9.71095	9.71095	9.71095	0	0	0
	186980	9.70811	9.70811	9.70811	0	0	0
	186990	9.70935	9.70935	9.70935	0	0	0
	187000	9.71413	9.71413	9.71413	0	0	0
	187010	9.70099	9.70099	9.70099	0	0	0
	187020	9.70614	9.70614	9.70614	0	0	0
	187030	9.70302	9.70302	9.70302	0	0	0
	187040	9.70548	9.70548	9.70548	0	0	0
	187050	9.70638	9.70638	9.70638	0	0	0
	187060	9.70955	9.70955	9.70955	0	0	0
	187070	9.70711	9.70711	9.70711	0	0	0
	187080	9.70033	9.70033	9.70033	0	0	0
	187090	9.71381	9.71381	9.71381	0	0	0
	187100	9.70715	9.70715	9.70715	0	0	0
	187110	9.70654	9.70654	9.70654	0	0	0
	187120	9.70956	9.70956	9.70956	0	0	0
	187130	9.70264	9.70264	9.70264	0	0	0
	187140	9.70063	9.70063	9.70063	0	0	0
	187150	9.70212	9.70212	9.70212	0	0	0
	187160	9.70851	9.70851	9.70851	0	0	0
	187170	9.70735	9.70735	9.70735	0	0	0
	187180	9.704	9.704	9.704	0	0	0
	187190	9.71412	9.71412	9.71412	0	0	0
	187200	9.71088	9.71088	9.71088	0	0	0
	187210	9.69804	9.69804	9.69804	0	0	0
	187220	9.70777	9.70777	9.70777	0	0	0
	187230	9.70383	9.70383	9.70383	0	0	0
	187240	9.71088	9.71088	9.71088	0	0	0
	187250	9.69624	9.69624	9.69624	0	0	0
	187260	9.70839	9.70839	9.70839	0	0	0
	187270	9.70228	9.70228	9.70228	0	0	0
	187280	9.70331	9.70331	9.70331	0	0	0
	187290	9.71402	9.71402	9.71402	0	0	0
	187300	9.70779	9.70779	9.70779	0	0	0
	187310	9.69136	9.69136	9.69136	0	0	0
	187320	9.71381	9.71381	9.71381	0	0	0
	187330	9.71461	9.71461	9.71461	0	0	0
	187340	9.70134	9.70134	9.70134	0	0	0
	187350	9.71095	9.71095	9.71095	0	0	0
	187360	9.70555	9.70555	9.70555	0	0	0
	187370	9.70974	9.70974	9.70974	0	0	0
	187380	9.70755	9.70755	9.70755	0	0	0
	187390	9.70752	9.70752	9.70752	0	0	0
	187400	9.71024	9.71024	9.71024	0	0	0
	187410	9.7082	9.7082	9.7082	0	0	0
	187420	9.70017	9.70017	9.70017	0	0	0
	187430	9.71221	9.71221	9.71221	0	0	0
	187440	9.70777	9.70777	9.70777	0	0	0
	187450	9.71274	9.71274	9.71274	0	0	0
	187460	9.71549	9.71549	9.71549	0	0	0
	187470	9.70161	9.70161	9.70161	0	0	0
	187480	9.71218	9.71218	9.71218	0	0	0
	187490	9.7082	9.7082	9.7082	0	0	0
	187500	9.70723	9.70723	9.70723	0	0	0
	187510	9.70071	9.70071	9.70071	0	0	0
	187520	9.70592	9.70592	9.70592	0	0	0
	187530	9.70542	9.70542	9.70542	0	0	0
	187540	9.70523	9.70523	9.70523	0	0	0
	187550	9.70138	9.70138	9.70138	0	0	0
	187560	9.70123	9.70123	9.70123	0	0	0
	187570	9.70587	9.70587	9.70587	0	0	0
	187580	9.71189	9.71189	9.71189	0	0	0
	187590	9.70994	9.70994	9.70994	0	0	0
	187600	9.70776	9.70776	9.70776	0	0	0
	187610	9.70427	9.70427	9.70427	0	0	0
	187620	9.70945	9.70945	9.70945	0	0	0
	187630	9.69856	9.69856	9.69856	0	0	0
	187640	9.69744	9.69744	9.69744	0	0	0
	187650	9.70979	9.70979	9.70979	0	0	0
	187660	9.70311	9.70311	9.70311	0	0	0
	187670	9.70771	9.70771	9.70771	0	0	0
	187680	9.69672	9.69672	9.69672	0	0	0
	187690	9.71	9.71	9.71	0	0	0
	187700	9.70232	9.70232	9.70232	0	0	0
	187710	9.70373	9.70373	9.70373	0	0	0
	187720	9.69377	9.69377	9.69377	0	0	0
	187730	9.70357	9.70357	9.70357	0	0	0
	187740	9.71218	9.71218	9.71218	0	0	0
	187750	9.70327	9.70327	9.70327	0	0	0
	187760	9.71315	9.71315	9.71315	0	0	0
	187770	9.70462	9.70462	9.70462	0	0	0
	187780	9.71013	9.71013	9.71013	0	0	0
	187790	9.71512	9.71512	9.71512	0	0	0
	187800	9.70722	9.70722	9.70722	0	0	0
	187810	9.71413	9.71413	9.71413	0	0	0
	187820	9.7154	9.7154	9.7154	0	0	0
	187830	9.70038	9.70038	9.70038	0	0	0
	187840	9.70442	9.70442	9.70442	0	0	0
	187850	9.7074	9.7074	9.7074	0	0	0
	187860	9.71574	9.71574	9.71574	0	0	0
	187870	9.70383	9.70383	9.70383	0	0	0
	187880	9.70541	9.70541	9.70541	0	0	0
	187890	9.70751	9.70751	9.70751	0	0	0
	187900	9.71413	9.71413	9.71413	0	0	0
	187910	9.72052	9.72052	9.72052	0	0	0
	187920	9.69924	9.69924	9.69924	0	0	0
	187930	9.71	9.71	9.71	0	0	0
	187940	9.70451	9.70451	9.70451	0	0	0
	187950	9.70139	9.70139	9.70139	0	0	0
	187960	9.71314	9.71314	9.71314	0	0	0
	187970	9.70197	9.70197	9.70197	0	0	0
	187980	9.70903	9.70903	9.70903	0	0	0
	187990	9.70723	9.70723	9.70723	0	0	0
	188000	9.71663	9.71663	9.71663	0	0	0
	188010	9.71163	9.71163	9.71163	0	0	0
	188020	9.70633	9.70633	9.70633	0	0	0
	188030	9.69966	9.69966	9.69966	0	0	0
	188040	9.71112	9.71112	9.71112	0	0	0
	188050	9.69722	9.69722	9.69722	0	0	0
	188060	9.71251	9.71251	9.71251	0	0	0
	188070	9.70824	9.70824	9.70824	0	0	0
	188080	9.70838	9.70838	9.70838	0	0	0
	188090	9.71291	9.71291	9.71291	0	0	0
	188100	9.70901	9.70901	9.70901	0	0	0
	188110	9.71137	9.71137	9.71137	0	0	0
	188120	9.71516	9.71516	9.71516	0	0	0
	188130	9.71243	9.71243	9.71243	0	0	0
	188140	9.71414	9.71414	9.71414	0	0	0
